herb,浮肿,乏力,腹痛,腹胀,呼吸困难,咳嗽,纳差,呕吐,皮肤瘙痒,四肢痛,头痛,头晕,胃脘嘈杂,消瘦,心慌,胸痛,多汗,多尿,烦躁,关节不利,关节痛,汗出,活动不利,气促,情绪不稳,身痛,下肢无力,血尿,厌食,易怒,total_score
玫瑰花,0.7796146,0.7945232,0.71191716,0.80995345,0.6004863,0.6979856,0.7805288,0.16029002,0.6267534,0.05025289,0.022072067,0.29081517,0.102669105,0.05490915,0.110291414,0.030969296,0.018194573,0.012893457,0.012527785,0.016805986,0.01788971,0.016593777,0.01321182,0.018195102,0.01120945,0.023208667,0.016058851,0.017609246,0.017104547,0.011937132,6.847472
吴茱萸,0.72836417,0.71577996,0.7252695,0.7799343,0.6533702,0.6582152,0.7507768,0.18555227,0.44408473,0.07806524,0.0335313,0.37685978,0.07474509,0.16160831,0.18498753,0.034648366,0.016117092,0.013226604,0.012053216,0.017868133,0.0151025085,0.020085445,0.012073039,0.01961525,0.011157821,0.016797857,0.013404473,0.015459968,0.016242918,0.0114230765,6.7964196
楮实子,0.7913103,0.8078101,0.7370911,0.8144135,0.49166638,0.7245614,0.7736019,0.10516677,0.65790117,0.04768075,0.018011736,0.34533504,0.067131124,0.051050723,0.15073022,0.020465396,0.014045555,0.011560813,0.011289505,0.014513854,0.01384644,0.013130815,0.010666476,0.017275387,0.010384226,0.0150638325,0.01313545,0.014795641,0.015108893,0.010667391,6.789412
刘寄奴,0.7811147,0.78328586,0.71819335,0.8126862,0.4883478,0.75146323,0.7701028,0.11718211,0.6586544,0.051023714,0.021250302,0.34228656,0.06195064,0.060275257,0.13263354,0.028553998,0.014065234,0.012039007,0.011617099,0.014101211,0.014639713,0.012536689,0.010729239,0.017630436,0.0106065115,0.016932089,0.015179097,0.017258428,0.016239755,0.010853028,6.773432
墨旱莲,0.7888347,0.7938783,0.7093504,0.8064696,0.51789916,0.731504,0.7543421,0.19379741,0.6565959,0.03170244,0.018669702,0.27744612,0.06247837,0.04531588,0.14979406,0.020192137,0.015120797,0.012372691,0.012129576,0.014940881,0.015609314,0.015092428,0.01210794,0.016966786,0.0110828215,0.018784,0.015813092,0.018119626,0.016861513,0.011717545,6.764989
莱菔子,0.67003644,0.7264493,0.6855063,0.77481407,0.65325516,0.6327844,0.74324083,0.15721034,0.41499543,0.0972912,0.06532683,0.43283263,0.11241553,0.17465343,0.13774344,0.036749035,0.016881073,0.01468389,0.01394243,0.020378964,0.017247893,0.022539033,0.012627945,0.024374992,0.011895401,0.018500093,0.015172504,0.016422607,0.018307537,0.01256515,6.750844
肉桂,0.6814586,0.73219246,0.69543225,0.7813638,0.6522301,0.6463448,0.7397664,0.18725723,0.39491174,0.09255402,0.05613372,0.36543205,0.09434301,0.18001217,0.16274859,0.03557981,0.016284954,0.013763198,0.013162805,0.01825324,0.015920274,0.023442019,0.0121188965,0.023267772,0.011423329,0.016843105,0.014352551,0.017086808,0.01771473,0.0120745,6.723469
人参,0.7187899,0.70587015,0.6933083,0.7621544,0.637754,0.61075354,0.7257782,0.18065906,0.44704184,0.09241829,0.03620471,0.42278707,0.06316355,0.15290503,0.17302494,0.033127442,0.016374307,0.013117092,0.012321938,0.018824302,0.016281316,0.021068063,0.01212254,0.019631304,0.011079212,0.018399369,0.013218212,0.016591225,0.01660814,0.011526248,6.672904
熟地,0.7381978,0.7737268,0.62881404,0.7890476,0.5502337,0.6514181,0.7446192,0.14228189,0.52419055,0.1008463,0.05308773,0.34329224,0.09809509,0.121781684,0.13256483,0.028979508,0.017771157,0.01432636,0.013562959,0.020478735,0.019137247,0.017994024,0.013984106,0.021873489,0.012383754,0.021190293,0.017551968,0.018999701,0.018662846,0.014524266,6.663619
川贝,0.67328215,0.7331015,0.6945508,0.7744464,0.6582017,0.63659215,0.7403036,0.13893057,0.4025781,0.08486294,0.053448316,0.41150388,0.098006204,0.14729254,0.13730082,0.035774123,0.016196199,0.014450276,0.013630487,0.019714406,0.016363166,0.023443813,0.012315898,0.023010904,0.011503143,0.01774869,0.015556642,0.016766801,0.017987048,0.012375751,6.651239
皂角刺,0.7210128,0.70906043,0.67157125,0.76968193,0.64219654,0.63097155,0.7458915,0.19421047,0.43842012,0.070517816,0.04750659,0.36378717,0.09747059,0.1204318,0.13110138,0.038251664,0.016341032,0.01379157,0.013066461,0.018254273,0.016042924,0.020644356,0.01206201,0.020389415,0.011541905,0.016959112,0.014100462,0.015918234,0.016292525,0.012303075,6.609792
麻黄,0.77280116,0.7731936,0.7367558,0.7993547,0.5642801,0.7090043,0.78457594,0.07531013,0.63176256,0.05293147,0.01701622,0.2394988,0.069735266,0.05331699,0.07862871,0.031704035,0.015868213,0.012283406,0.011757885,0.015116439,0.01618102,0.014789916,0.011275043,0.019689318,0.010566929,0.016972266,0.012663292,0.0154667925,0.01488001,0.010818398,6.588197
艾叶,0.7489721,0.7294032,0.60323894,0.7562893,0.53913546,0.6034704,0.74721944,0.308903,0.5182699,0.069008745,0.02999682,0.25550312,0.11652851,0.06546098,0.19929256,0.03496493,0.018591348,0.014348725,0.013475202,0.01874009,0.019687524,0.026586918,0.015459198,0.016540172,0.012742332,0.028276147,0.016307678,0.020213144,0.020029113,0.013358711,6.5800147
南沙参,0.69274914,0.7010589,0.5622205,0.722941,0.66390836,0.6289257,0.67911476,0.20040658,0.42360348,0.08614149,0.049368806,0.4581216,0.108803295,0.12782961,0.12104955,0.042347793,0.02060433,0.016489984,0.0152819585,0.024272209,0.021437926,0.024029713,0.014047365,0.026818926,0.013422614,0.024039317,0.021269798,0.023884011,0.028066773,0.014053958,6.556309
桑叶,0.75918597,0.7506666,0.62356526,0.7715365,0.46673274,0.5785648,0.7449837,0.33699837,0.5891787,0.051583525,0.023050034,0.245855,0.1140163,0.059766863,0.16830787,0.028439714,0.01774878,0.013578355,0.013144812,0.016938971,0.017485999,0.024799975,0.014627102,0.016772032,0.0121423695,0.023302617,0.015075609,0.019159153,0.019107813,0.012993672,6.5493093
徐长卿,0.69369644,0.7294784,0.670262,0.77191395,0.6124809,0.6419161,0.73476917,0.15828566,0.3938554,0.08447811,0.039311837,0.41462436,0.0767673,0.115626626,0.16960609,0.03061192,0.015135625,0.013283496,0.012726027,0.017691428,0.0156048685,0.019029558,0.012035026,0.02016211,0.011273863,0.01599934,0.013767153,0.015473503,0.01641657,0.011521951,6.5478053
白薇,0.67727154,0.70766187,0.67761165,0.7646205,0.6417484,0.6264709,0.72422963,0.16198094,0.3749004,0.07459201,0.045094855,0.39337227,0.08984479,0.1434152,0.1566326,0.03285108,0.01519629,0.013660471,0.012920236,0.018008446,0.0153038325,0.021656873,0.011758678,0.02299401,0.011284722,0.016468022,0.015272477,0.01707527,0.017998273,0.011903165,6.5137997
没药,0.7462917,0.72978777,0.6225939,0.7638041,0.5660081,0.61455476,0.75312537,0.2769551,0.5019829,0.055237338,0.023275997,0.2599062,0.11515285,0.051275324,0.11637964,0.029884545,0.016697774,0.013232462,0.0130392555,0.016355157,0.01758409,0.021489926,0.014182771,0.015498424,0.011738182,0.024327762,0.015925847,0.018253367,0.016601512,0.012255917,6.453398
苦参,0.7800315,0.78662616,0.7115753,0.80619,0.4428282,0.67950547,0.75375676,0.09213434,0.6488782,0.03731941,0.019104056,0.27175727,0.055486653,0.03919285,0.102413654,0.023127569,0.0146879265,0.011850338,0.011762673,0.0144725805,0.014593141,0.013851013,0.011813872,0.015880004,0.010952327,0.01841056,0.015816439,0.016988287,0.016742567,0.011535058,6.4492836
蛇床子,0.7248697,0.6878677,0.67221737,0.7494917,0.5850217,0.5877714,0.73425084,0.13096091,0.48774707,0.064065844,0.028917268,0.36824614,0.06871452,0.086555995,0.13845992,0.02900709,0.015774742,0.013762015,0.012846575,0.018154416,0.016786473,0.021072317,0.012681739,0.019661881,0.011600757,0.017982716,0.01384598,0.016276423,0.017879115,0.0123008955,6.3647914
夏天无,0.68138254,0.5909497,0.4461978,0.64898,0.56935114,0.56225663,0.6784303,0.19842356,0.407411,0.22125848,0.06957043,0.49722302,0.10900708,0.13686042,0.113024965,0.076003164,0.021557868,0.017358894,0.018118132,0.039098613,0.022055287,0.028305516,0.014011364,0.022950282,0.014171427,0.028192377,0.026487492,0.030145166,0.030654442,0.01459941,6.334036
苏木,0.76555,0.7363759,0.65272796,0.7767854,0.45019686,0.6364285,0.76061255,0.14189602,0.53535664,0.06038638,0.0360281,0.21211252,0.1054301,0.084340945,0.097154476,0.030070124,0.017935108,0.0137530975,0.0127544,0.018138882,0.019347398,0.025538227,0.013780419,0.015296295,0.012092094,0.026059916,0.016505111,0.01822234,0.016822178,0.0124233,6.3201222
花椒,0.72818345,0.6759084,0.6769093,0.7631841,0.57766503,0.6172388,0.7337822,0.2025757,0.4491964,0.06271858,0.036632594,0.28113163,0.07830543,0.09207636,0.095353305,0.037068013,0.015964702,0.013429866,0.0123331435,0.018514082,0.015517133,0.018202543,0.011702381,0.019366296,0.011217592,0.015946006,0.013383899,0.015822563,0.016732225,0.011624642,6.3176856
大枣,0.71993345,0.7151013,0.50694853,0.75620496,0.6559349,0.6405205,0.6763426,0.13717614,0.38814542,0.09766782,0.041536573,0.38131645,0.059722304,0.105316676,0.15211688,0.03432032,0.016847387,0.015279468,0.01487999,0.017448885,0.017802196,0.016998906,0.013015754,0.023373323,0.012472809,0.018318243,0.016591053,0.022391977,0.02103019,0.012415206,6.3071704
芡实,0.6656623,0.6567996,0.4799078,0.70232266,0.5948402,0.58686733,0.7042667,0.28211632,0.40164354,0.08205434,0.040508404,0.4439444,0.068053134,0.11704673,0.13288024,0.0308459,0.017131278,0.016870037,0.01638866,0.025710605,0.017275218,0.023343304,0.013350066,0.02931591,0.012429958,0.019593526,0.019858442,0.021056628,0.02535733,0.0132227335,6.260664
马钱子,0.7247797,0.6845224,0.5299064,0.74846095,0.59977996,0.53545076,0.7082878,0.07923154,0.42372426,0.21254097,0.04428427,0.40382072,0.062832616,0.11107506,0.0812897,0.034459688,0.018703835,0.014920604,0.012976608,0.021910137,0.021193054,0.019574862,0.012645443,0.020750204,0.011750064,0.015773047,0.014884568,0.020793151,0.019658972,0.011223867,6.2212048
紫草,0.6682809,0.69104534,0.6850451,0.76259226,0.62120557,0.60250723,0.72483563,0.12818785,0.34274912,0.06812875,0.028161451,0.3435725,0.056237724,0.12148045,0.10983786,0.025646104,0.015476263,0.013222697,0.012038706,0.016855894,0.01541436,0.019080592,0.011743743,0.020999193,0.010932026,0.016107688,0.012925942,0.0153853595,0.016590836,0.011556695,6.187844
柏子仁,0.6862395,0.6983886,0.62248576,0.75404763,0.5621487,0.5692809,0.7252822,0.09991769,0.44490415,0.06672343,0.032294776,0.3142975,0.06478993,0.09737091,0.13285121,0.028012384,0.016641654,0.013928493,0.0130385365,0.018405775,0.01732742,0.019952355,0.013167221,0.020242928,0.011775085,0.01769065,0.013528845,0.015334582,0.016819702,0.012087772,6.118976
乌药,0.63662964,0.7124117,0.6520357,0.7526724,0.6096257,0.56557393,0.72157294,0.12625653,0.3486365,0.06923342,0.046686254,0.33737826,0.06580196,0.113366164,0.09083223,0.029194023,0.01571083,0.013865761,0.012944346,0.018806366,0.0169272,0.021257851,0.0123696625,0.021027539,0.011675691,0.018010888,0.013937178,0.016459573,0.016892038,0.0122278435,6.100021
西洋参,0.6428936,0.7034594,0.67458385,0.76148725,0.5662196,0.56881064,0.7202138,0.08515124,0.34648874,0.07020622,0.030469222,0.34854558,0.066697866,0.090693966,0.12408176,0.03244638,0.014817275,0.013048795,0.012821002,0.01692544,0.015825022,0.018859833,0.0119952345,0.02017017,0.011547058,0.015874343,0.0137231015,0.015537439,0.015224946,0.0117390165,6.040558
钩藤,0.7385687,0.7287263,0.5424898,0.754756,0.46880347,0.53463435,0.70876765,0.2581074,0.49746647,0.050743286,0.023036722,0.2064193,0.097519845,0.06423102,0.11983597,0.026345333,0.016486026,0.012401556,0.012032125,0.015191424,0.016672097,0.018561982,0.013050809,0.015088996,0.011481773,0.020499395,0.014936369,0.017872753,0.016270056,0.011985428,6.032983
青叶胆,0.7126912,0.71628946,0.4850546,0.7504653,0.678018,0.6059825,0.72269046,0.1296038,0.3600886,0.057320774,0.02210048,0.3371999,0.08197952,0.08354326,0.064281836,0.028505607,0.014260375,0.012434625,0.012601521,0.01650323,0.014878523,0.012910484,0.0111446595,0.01754517,0.011102248,0.015577754,0.013029575,0.01898312,0.014515504,0.010524958,6.0318265
牛黄,0.6258826,0.6774528,0.42082834,0.72746545,0.58012766,0.56291837,0.72331005,0.1452979,0.3498897,0.099751115,0.030438732,0.4677334,0.06658372,0.12157433,0.14249955,0.026886923,0.017933479,0.015217156,0.01428268,0.021556415,0.017161783,0.018157426,0.01237029,0.028372737,0.011400423,0.019487657,0.019799296,0.024855992,0.028171696,0.012875203,6.030283
骨碎补,0.70797753,0.7792644,0.5233098,0.79515886,0.41679716,0.64314175,0.7142665,0.0799899,0.50948155,0.041588753,0.023658931,0.34809154,0.065247774,0.046274483,0.07672482,0.025065342,0.01611822,0.012944535,0.01267092,0.015160325,0.015321016,0.015479926,0.012563914,0.017955344,0.011617833,0.017460873,0.016679699,0.017690642,0.01660888,0.012237476,6.006549
佛手,0.6523088,0.712514,0.65073186,0.74972886,0.6180881,0.5590347,0.69860536,0.13493197,0.3578648,0.059060603,0.03580114,0.26548108,0.071155846,0.09652603,0.09035083,0.0304032,0.01525981,0.013116345,0.012660466,0.017648695,0.015980989,0.018858342,0.011991205,0.019766893,0.011376121,0.017115446,0.013330534,0.016463125,0.016567536,0.011671499,5.994395
郁李仁,0.74351907,0.7119649,0.54051584,0.74514735,0.42942756,0.55956453,0.73084027,0.19740662,0.46096307,0.049914125,0.027397916,0.20846087,0.101074085,0.055258412,0.13782255,0.032210425,0.01765655,0.013240496,0.012829781,0.017181693,0.01805132,0.021045402,0.0140146455,0.015993305,0.012527366,0.024223622,0.016805042,0.018673263,0.01789954,0.013513231,5.965143
升麻,0.66505104,0.6506716,0.666209,0.7444607,0.5961734,0.5685343,0.70105374,0.1041631,0.31414422,0.07093677,0.029512681,0.31611618,0.04968754,0.09710854,0.09957819,0.025672866,0.016057517,0.013134714,0.012405994,0.017866392,0.016023425,0.017989483,0.012033303,0.019328773,0.011012308,0.016711244,0.012705541,0.015722767,0.015918555,0.011393907,5.9073777
瞿麦,0.6665872,0.6774597,0.6503818,0.74589896,0.5875157,0.57233375,0.7026285,0.11575322,0.33841094,0.06293239,0.029132336,0.24266317,0.059836593,0.073644824,0.07550096,0.027994497,0.01636977,0.013114006,0.012202791,0.01759893,0.015677838,0.018747935,0.012049157,0.018213958,0.01102009,0.016162803,0.012474557,0.015192995,0.015764514,0.011604235,5.8348684
女贞子,0.5779156,0.75184995,0.49975777,0.76789796,0.4077645,0.5875585,0.72009015,0.09733439,0.42665118,0.052551497,0.03432421,0.2556243,0.0906135,0.07723207,0.16848123,0.027382843,0.019045835,0.015794246,0.014955155,0.020882802,0.020053752,0.02071474,0.015238615,0.022737354,0.0132886665,0.025219634,0.017790677,0.018298553,0.02036601,0.014562426,5.8019776
威灵仙,0.63384235,0.6508863,0.6425043,0.740742,0.5595947,0.5590814,0.70187193,0.10099361,0.28328568,0.06818248,0.03160577,0.3203686,0.06436758,0.07287697,0.07415592,0.025861839,0.015522685,0.01353386,0.012723745,0.017605683,0.016126031,0.018660346,0.011863066,0.019814672,0.011324496,0.016216774,0.013904425,0.015546808,0.016509408,0.01206109,5.7416353
牵牛子,0.6542807,0.66805685,0.5944629,0.73259264,0.5529393,0.54202574,0.7178949,0.078600325,0.34758213,0.055103786,0.032354716,0.27286795,0.059528396,0.071112245,0.07603394,0.027352119,0.01541729,0.013514059,0.012799603,0.01712948,0.015535866,0.01884029,0.0122497585,0.019631043,0.011655482,0.016143396,0.014102868,0.015505454,0.016560009,0.011888095,5.693762
薤白,0.6191397,0.67580825,0.592125,0.7578243,0.4771734,0.5438059,0.71863395,0.08105382,0.32068697,0.06093533,0.02844935,0.23107786,0.06528245,0.07882824,0.07259591,0.03473655,0.015410713,0.0134524135,0.012882683,0.016314626,0.016133985,0.017399887,0.0123806065,0.020763673,0.011310261,0.015858298,0.013955185,0.016017817,0.015704615,0.011662972,5.5674043
蒲黄,0.6148342,0.6921028,0.51301485,0.7287797,0.47532704,0.47181913,0.6897495,0.13098615,0.36943004,0.064863384,0.03374057,0.15807867,0.103448376,0.090216026,0.12963547,0.028071333,0.018058434,0.01582489,0.0150294155,0.024984607,0.021785779,0.025696492,0.017793452,0.019382332,0.013970711,0.029699482,0.017427806,0.017758485,0.01983139,0.015951995,5.567292
紫苏梗,0.609812,0.62620467,0.53019935,0.749964,0.48813114,0.46740276,0.682367,0.08935466,0.3016442,0.060571667,0.036892332,0.31734785,0.08367677,0.116008624,0.08357277,0.030201714,0.019483855,0.015240011,0.01365446,0.019930717,0.018487649,0.020320598,0.012767593,0.030301735,0.01228998,0.017311586,0.017645298,0.019618697,0.021527689,0.014955001,5.526887
海风藤,0.6949639,0.6947104,0.4270067,0.7280498,0.5174109,0.48522127,0.7251538,0.16784339,0.36899635,0.039191827,0.021520486,0.2082148,0.0593232,0.043963935,0.07088726,0.026167871,0.016533371,0.013999915,0.0133064715,0.018283444,0.017494619,0.015912909,0.012799578,0.020122016,0.011622208,0.019110378,0.016585337,0.016654901,0.018658571,0.012102729,5.5018125
淫羊藿,0.7382623,0.76409733,0.47706088,0.766341,0.25436035,0.5907602,0.72262114,0.08211226,0.5266062,0.025876582,0.015775127,0.15491223,0.043634027,0.02610753,0.07692975,0.01807317,0.014183756,0.012079899,0.011450009,0.014496431,0.014475383,0.013917552,0.011601359,0.016462145,0.011031941,0.016527457,0.015858052,0.016539179,0.015922455,0.011628646,5.479704
核桃,0.7303602,0.63227934,0.43636748,0.6886583,0.3227236,0.50522697,0.64764273,0.13390154,0.32246146,0.0852358,0.050152734,0.280454,0.07722928,0.093413584,0.1293517,0.05023843,0.023963472,0.016467381,0.01579389,0.027974684,0.019841244,0.023033498,0.014088608,0.025245272,0.013456552,0.020366883,0.022906158,0.024191795,0.020482091,0.014092497,5.4676013
香橼,0.72064394,0.6823057,0.49347132,0.7098637,0.37306163,0.5940397,0.66228384,0.088341564,0.3965396,0.07893037,0.031248406,0.22810128,0.041300423,0.05479246,0.07542274,0.025620561,0.014649346,0.012311335,0.012609564,0.013986794,0.015734747,0.014538249,0.0112315575,0.01651194,0.0106073925,0.017276205,0.015401505,0.018858641,0.014467034,0.010672596,5.4548235
翻白草,0.7121004,0.6870214,0.4939153,0.72211164,0.349814,0.4557723,0.7086523,0.15922226,0.41681927,0.04611896,0.021507839,0.19208202,0.073697194,0.039458744,0.09105723,0.025009254,0.016477285,0.012971204,0.0127074625,0.016200773,0.017253818,0.019439638,0.013563553,0.015019135,0.011604103,0.021902807,0.015188892,0.017494535,0.016639274,0.012256766,5.4130783
石韦,0.71133935,0.6620126,0.49790832,0.6944137,0.35967186,0.48846713,0.6824494,0.14641894,0.38634634,0.04450496,0.02553477,0.15399663,0.07907679,0.051393297,0.10030418,0.028392205,0.017048426,0.013252309,0.012837218,0.01723154,0.01808104,0.019780125,0.013964428,0.015356802,0.012001549,0.023947755,0.01620941,0.01799977,0.016942918,0.012935765,5.3398204
槐花,0.7159165,0.6558276,0.4920762,0.709265,0.35565478,0.4907697,0.689758,0.12732285,0.39849278,0.04650993,0.021843014,0.15345857,0.07219468,0.044399668,0.078173466,0.02693346,0.016349934,0.0132591,0.012761764,0.016728468,0.018310467,0.019828146,0.0135486955,0.014584148,0.011927946,0.023732824,0.015678763,0.017312203,0.017166328,0.012386037,5.3021703
地骨皮,0.697401,0.6755476,0.56689274,0.73945624,0.3979324,0.55300033,0.7157479,0.04407341,0.3656163,0.040076535,0.016492661,0.12639324,0.042075317,0.032854304,0.05089404,0.023245703,0.015576919,0.012552962,0.011801937,0.016160468,0.016652199,0.01397495,0.011589313,0.017844994,0.010751947,0.015964808,0.013187058,0.014933758,0.015352932,0.011047519,5.2850914
独一味,0.7066153,0.5858808,0.4891263,0.6480434,0.3869058,0.5608083,0.65370363,0.07923933,0.36529493,0.06498922,0.029578416,0.20098759,0.062319905,0.059785187,0.05027271,0.033123244,0.017060598,0.011763415,0.01131704,0.018649118,0.016646866,0.01686213,0.012215409,0.013969793,0.011235233,0.01871279,0.01529175,0.01636517,0.0155254835,0.01180324,5.1840925
青果,0.58154756,0.6452296,0.57215387,0.7267981,0.5046441,0.479095,0.6424853,0.066917755,0.23795563,0.052689895,0.028005788,0.23056437,0.057051208,0.059466302,0.06282574,0.025839558,0.01540363,0.013501851,0.012863596,0.016827904,0.015794069,0.017458133,0.012029529,0.020068582,0.011498866,0.015658084,0.013483953,0.0156187555,0.016766323,0.011860617,5.182104
生姜,0.67356217,0.65284795,0.4194095,0.6390595,0.41801983,0.411729,0.6769715,0.092477925,0.3543827,0.06503837,0.039035026,0.1962179,0.058281098,0.09505351,0.041696586,0.025084557,0.016918814,0.016378425,0.014975159,0.022985797,0.02183011,0.018130317,0.014664929,0.018755753,0.012924833,0.020866014,0.018173069,0.021188099,0.017468091,0.012630306,5.1067567
款冬花,0.6117026,0.5616633,0.53284913,0.6952853,0.5045494,0.47735918,0.70880365,0.07179635,0.24136026,0.054868046,0.026545953,0.20845583,0.049196124,0.054659624,0.06299074,0.025085,0.015378686,0.013462948,0.012478213,0.017808802,0.01574333,0.019360121,0.012141043,0.019650305,0.011254071,0.015117191,0.0131429555,0.0152164055,0.016462276,0.011858019,5.096246
母丁香,0.65152353,0.6565171,0.45486355,0.72158265,0.43469888,0.46902564,0.67168444,0.08533557,0.27399325,0.057951413,0.026265819,0.18396407,0.05498125,0.0571645,0.056087255,0.023860376,0.0142513355,0.013088697,0.0122430455,0.017300801,0.016288733,0.014085344,0.012570079,0.016263707,0.011573265,0.015948972,0.013606455,0.015765881,0.015804894,0.011147435,5.0794377
西河柳,0.6051926,0.53831065,0.55703634,0.6833556,0.44731417,0.47938025,0.6663554,0.06766828,0.25521028,0.05969234,0.024206389,0.2748172,0.04612444,0.05278682,0.07347096,0.025785733,0.014972817,0.0134468265,0.012710166,0.017551597,0.01593214,0.016628759,0.012134845,0.018951554,0.0112406695,0.015491427,0.013429991,0.015424891,0.015761659,0.011368069,5.061753
鹤虱,0.6812118,0.6593661,0.36303246,0.72278684,0.42597097,0.51897395,0.67547315,0.0709995,0.27569222,0.046073068,0.024783336,0.18531048,0.046464823,0.05435037,0.09073771,0.023120103,0.014748272,0.012760498,0.012443868,0.016724272,0.014360559,0.01278092,0.01152948,0.018612746,0.01035885,0.015688142,0.01371637,0.015972922,0.014738407,0.011038446,5.05982
莲子,0.551603,0.565728,0.3105171,0.6330307,0.5383628,0.45337877,0.6055852,0.15819266,0.26044935,0.06307159,0.032968406,0.3721664,0.042531487,0.06962014,0.11210443,0.023313988,0.016592307,0.016385125,0.015296317,0.020683464,0.01695126,0.0182588,0.013026399,0.022892676,0.01221969,0.017974129,0.01841012,0.020653265,0.024533631,0.012277432,5.038779
伊贝母,0.6436288,0.5582906,0.39462906,0.6670184,0.32030246,0.44828522,0.66494215,0.12918675,0.3468186,0.067757666,0.026352208,0.29030845,0.052976508,0.07363136,0.0745995,0.0416109,0.016281767,0.015900087,0.01516261,0.018809034,0.018039292,0.018084643,0.013569135,0.019137945,0.0120179895,0.018995255,0.018489178,0.018917883,0.01608323,0.01216445,5.031991
姜黄,0.53335065,0.58737946,0.28717652,0.6576906,0.47128272,0.48880526,0.63350517,0.11247797,0.22419865,0.059254315,0.03485285,0.3648333,0.055591453,0.07054892,0.08961217,0.026702663,0.017728858,0.017181676,0.015574463,0.022036396,0.01943893,0.019088987,0.0136869345,0.025960825,0.013094926,0.020693064,0.019955544,0.022667646,0.03207715,0.013692826,4.970143
草果仁,0.7104493,0.59606385,0.37757948,0.5867844,0.5150494,0.42406312,0.7081523,0.04869911,0.25765905,0.08977022,0.02158203,0.22563823,0.041238483,0.046724733,0.042393122,0.024766866,0.01555502,0.01182593,0.011453886,0.016037866,0.015531897,0.015108985,0.01172082,0.019115679,0.010410951,0.014445822,0.012620675,0.015652396,0.013336005,0.010574674,4.9100046
橘红,0.60503143,0.6208778,0.4858297,0.7199621,0.5378784,0.48610872,0.6636686,0.03596613,0.2358973,0.03639662,0.016311066,0.111233115,0.0456978,0.03149827,0.037687752,0.02161783,0.014444342,0.012234767,0.011995686,0.015693888,0.01638973,0.012084533,0.01147428,0.017300395,0.010315717,0.015831195,0.012658846,0.014689258,0.01428329,0.010992535,4.8820515
天竺黄,0.5804546,0.6520709,0.41728783,0.6706681,0.29276592,0.42408952,0.5717338,0.085636966,0.40120107,0.06985354,0.041738346,0.14380313,0.057028428,0.07272007,0.12518273,0.023186266,0.017403863,0.015096665,0.0134143075,0.021822836,0.021978855,0.022354664,0.015014981,0.01751613,0.012371072,0.025894504,0.015675057,0.016468361,0.01926926,0.014576755,4.8782787
枇杷叶,0.58413523,0.57289004,0.48311335,0.6700698,0.4449453,0.46142238,0.6418867,0.05759065,0.20645344,0.057223793,0.026747048,0.2542594,0.050313532,0.05076153,0.05696992,0.02522335,0.014938832,0.013312189,0.01271083,0.016862178,0.016320787,0.016819827,0.011843931,0.019731117,0.011477579,0.015323102,0.013830539,0.015816277,0.016628237,0.0115306275,4.851153
夏枯草,0.640333,0.697865,0.46627566,0.76414,0.22414643,0.45460352,0.6487571,0.04162983,0.3797467,0.027020581,0.017893422,0.13880108,0.035091825,0.030594284,0.05080543,0.019048346,0.013892943,0.012521068,0.01195645,0.014284626,0.014590296,0.012655991,0.011157416,0.016791817,0.011037707,0.015077676,0.013052142,0.0148531925,0.015130345,0.011094415,4.8248487
棕榈,0.5287824,0.54058605,0.358401,0.5653082,0.32891494,0.33047068,0.6009447,0.14933841,0.24717805,0.07534992,0.06812857,0.28718457,0.095582314,0.095510714,0.13829638,0.05950224,0.030087622,0.017261686,0.016844606,0.026799226,0.02577296,0.027829738,0.017467337,0.0345602,0.014883442,0.025020378,0.02607889,0.026458543,0.028636541,0.017622657,4.8048034
大青叶,0.548388,0.52484024,0.5556984,0.6796471,0.51147056,0.3812647,0.61933935,0.07814715,0.28409013,0.0413423,0.023794739,0.13665673,0.043180563,0.05512324,0.080722176,0.022674356,0.0158332,0.013630417,0.0127231395,0.018200584,0.0159679,0.01807843,0.012300364,0.018439842,0.011071289,0.017284822,0.013550417,0.0154113425,0.016714538,0.011814228,4.7974
巴戟天,0.6508216,0.5566119,0.51113653,0.6918682,0.329397,0.3792974,0.650748,0.08048253,0.28640926,0.046217922,0.019227374,0.18441227,0.033689626,0.05284391,0.08276893,0.020051615,0.014990268,0.01274924,0.011768828,0.01628076,0.014813446,0.018289797,0.011905886,0.01756438,0.011093012,0.0150630465,0.012609884,0.01572323,0.016084256,0.011177387,4.776097
丁公藤,0.7522529,0.5967843,0.28253478,0.6780266,0.32799155,0.45975098,0.66135246,0.07207648,0.2318539,0.06251852,0.020829765,0.23453708,0.036543135,0.03925707,0.051049314,0.020396285,0.014472064,0.012389648,0.011898994,0.014021684,0.015724618,0.015169154,0.011881369,0.015729085,0.010888695,0.017179277,0.014757101,0.015522034,0.014074019,0.011913063,4.7233763
细辛,0.67694074,0.6522737,0.38100395,0.6896353,0.33178833,0.43560657,0.6527693,0.099960715,0.22931385,0.043505304,0.019676682,0.15147631,0.038766265,0.03749613,0.05164174,0.022818254,0.015196512,0.011826627,0.01150073,0.013367765,0.01617887,0.0139665995,0.012003351,0.015063931,0.010647773,0.015291363,0.012880597,0.01689766,0.015528677,0.01026231,4.705286
